편차,기준값,측정값
0.032,3.5,3.532
0.032,3.5,3.532
0.005,10.9,-10.905
0.004,0.0,0.004
0.040,3.5,3.540
0.132,-16.1,-16.232
-0.408,26.1,25.692
0.021,46.5,46.521
0.051,116.6,116.651
0.040,3.5,3.540
0.051,116.6,116.651
-0.114,48.0,47.886
0.044,72.87,72.914
0.074,-2.3,-2.374
0.325,12.0,12.325
0.004,0.002,4P
-0.152,57.121,56.969
0.127,0.0,0.127
-0.055,88.0,87.945
0.008,0.003,5P
0.012,10.3,10.312
-0.408,26.1,25.692
0.174,-6.0,-6.174
-0.047,-2.3,-2.253
0.009,0.003,6P
0.029,116.6,116.629
0.081,-23.1,-23.181
-0.005,72.87,72.865
0.005,16.485,16.490
-,0.0,0.006
-0.277,-14.5,-14.223
-0.027,74.4,74.373
0.107,-23.1,-23.207
0.325,12.0,12.325
0.029,116.6,116.629
0.002,0.001,4P
0.001,16.485,16.486
0.040,3.5,3.540
0.040,3.5,3.540
0.051,116.6,116.651
0.032,3.5,3.532
0.000,0.0,4P
0.054,44.1,44.154
0.046,2.0,2.046
0.009,0.003,6P
-,0.0,0.006
-,0.05,0.016
0.021,46.5,46.521
0.002,16.485,16.487
0.011,14.5,14.511
0.132,-16.1,-16.232
0.140,57.0,57.140
0.325,12.0,12.325
-,0.0,0.253
0.027,-2.3,-2.327
0.039,-2.3,-2.339
0.118,6.5,6.618
-0.055,88.0,87.945
-,0.05,0.009
0.001,16.485,16.486
0.004,0.0,0.004
-,0.05,0.016
0.174,-6.0,-6.174
0.174,-6.0,-6.174
0.011,14.5,14.511
0.027,-2.3,-2.327
-,0.05,0.016
0.021,46.5,46.521
0.044,72.87,72.914
0.005,10.9,-10.905
-0.055,88.0,87.945
0.127,0.0,0.127
0.568,11.8,12.368
0.210,14.5,14.710
0.055,54.0,54.055
0.074,-2.3,-2.374
-0.020,10.3,10.280
0.174,-6.0,-6.174
0.039,-2.3,-2.339
0.027,-2.3,-2.327
0.140,57.0,57.140
0.106,5.1,5.206
0.118,6.5,6.618
0.021,46.5,46.521
-,0.05,0.102
0.008,0.003,5P
0.127,0.0,0.127
0.012,10.3,10.312
0.174,-6.0,-6.174
0.004,0.002,4P
-0.277,-14.5,-14.223
0.075,27.0,27.075
-0.047,-2.3,-2.253
0.029,116.6,116.629
0.075,27.0,27.075
0.005,10.9,-10.905
0.032,3.5,3.532
-0.047,-2.3,-2.253
0.002,16.485,16.487
0.004,0.002,4P
0.005,16.485,16.490
0.008,0.003,5P
-,0.05,0.081
0.002,16.485,16.487
0.051,116.6,116.651
-0.114,48.0,47.886
-,0.05,0.016
0.127,0.0,0.127
0.127,0.0,0.127
0.029,116.6,116.629
0.008,0.003,5P
0.002,16.485,16.487
-0.062,35.9,35.838
0.074,-2.3,-2.374
0.008,0.003,5P
-0.020,10.3,10.280
-0.027,74.4,74.373
0.016,0.005,7P
0.053,72.87,72.923
-,0.05,0.017
-,0.0,0.253
-0.231,110.2,109.969
0.174,-6.0,-6.174
-0.062,35.9,35.838
-0.277,-14.5,-14.223
0.012,10.3,10.312
-0.027,74.4,74.373
0.040,3.5,3.540
0.107,-23.1,-23.207
0.074,-2.3,-2.374
0.238,-24.0,-24.238
0.074,-2.3,-2.374
0.004,0.0,0.004
0.005,10.9,-10.905
0.325,12.0,12.325
0.000,0.0,4P
-0.055,88.0,87.945
0.127,0.0,0.127
0.075,27.0,27.075
0.132,-16.1,-16.232
0.012,10.3,10.312
-,0.05,0.016
0.140,57.0,57.140
-,0.0,0.253
0.127,0.0,0.127
-0.152,57.121,56.969
0.127,0.0,0.127
-,0.05,0.081
0.002,16.485,16.487
0.070,2.0,2.070
-,0.05,0.009
0.009,0.003,6P
-0.114,48.0,47.886
-0.027,74.4,74.373
-0.062,35.9,35.838
0.174,-6.0,-6.174
0.026,-14.5,-14.526
0.012,10.3,10.312
0.070,2.0,2.070
0.238,-24.0,-24.238
0.106,5.1,5.206
0.174,-6.0,-6.174
-,0.05,0.009
0.054,44.1,44.154
0.106,5.1,5.206
0.012,10.3,10.312
-0.055,88.0,87.945
-0.055,88.0,87.945
0.051,116.6,116.651
-,0.0,0.253
0.132,-16.1,-16.232
-0.114,48.0,47.886
0.012,10.3,10.312
0.012,10.3,10.312
-,0.0,0.253
-0.065,7.5,7.435
0.016,0.005,7P
-,0.0,0.253
0.032,3.5,3.532
-0.408,26.1,25.692
0.012,10.3,10.312
0.006,0.003,4P
0.004,0.0,0.004
-0.055,88.0,87.945
-0.020,10.3,10.280
0.568,11.8,12.368
0.107,-23.1,-23.207
0.032,3.5,3.532
0.107,-23.1,-23.207
0.016,0.005,7P
-0.055,88.0,87.945
-,0.1,0.002
-,0.05,0.016
-0.277,-14.5,-14.223
0.016,0.005,7P
0.081,-23.1,-23.181
0.005,72.87,72.875
-,0.05,0.102
-,0.0,0.253
-0.231,110.2,109.969
-,0.05,0.016
0.032,3.5,3.532
-0.062,35.9,35.838
-0.408,26.1,25.692
0.001,16.485,16.486
0.055,54.0,54.055
0.012,10.3,10.312
0.012,10.3,10.312
-0.277,-14.5,-14.223
-,0.0,0.253
-0.020,10.3,10.280
-0.231,110.2,109.969
0.000,0.0,4P
-,0.05,0.016
0.001,16.485,16.486
0.004,0.002,4P
0.055,54.0,54.055
0.005,16.485,16.490
-,0.05,0.102
0.210,14.5,14.710
0.012,10.3,10.312
-0.277,-14.5,-14.223
0.005,72.87,72.875
-0.055,88.0,87.945
0.002,0.001,4P
0.021,46.5,46.521
0.004,0.002,4P
0.012,10.3,10.312
0.006,0.002,12P
0.002,0.001,4P
0.568,11.8,12.368
0.008,0.003,5P
-0.062,35.9,35.838
0.118,6.5,6.618
-0.047,-2.3,-2.253
-0.005,72.87,72.865
-0.408,26.1,25.692
-0.408,26.1,25.692
0.054,44.1,44.154
0.029,116.6,116.629
0.002,0.001,4P
0.001,16.485,16.486
0.151,14.5,14.651
-,0.05,0.016
0.040,3.5,3.540
-,0.05,0.017
0.005,10.9,-10.905
0.006,0.003,4P
0.081,-23.1,-23.181
0.051,116.6,116.651
0.004,0.0,0.004
-,0.0,0.006
0.005,16.485,16.490
0.005,72.87,72.875
0.127,0.0,0.127
0.075,27.0,27.075
0.027,-2.3,-2.327
0.004,0.002,4P
0.107,-23.1,-23.207
0.075,27.0,27.075
0.001,16.485,16.486
-,0.05,0.009
0.029,116.6,116.629
-0.027,74.4,74.373
0.005,16.485,16.490
0.005,16.485,16.490
0.238,-24.0,-24.238
-0.047,-2.3,-2.253
0.008,0.003,5P
-0.065,7.5,7.435
0.004,0.0,0.004
0.107,-23.1,-23.207
0.174,-6.0,-6.174
0.008,0.003,5P
0.012,10.3,10.312
-,0.05,0.016
-0.020,10.3,10.280
0.027,-2.3,-2.327
0.012,10.3,10.312
-,0.05,0.102
0.054,44.1,44.154
0.044,72.87,72.914
0.026,-14.5,-14.526
0.002,0.001,4P
-0.231,110.2,109.969
0.238,-24.0,-24.238
0.127,0.0,0.127
0.039,-2.3,-2.339
0.005,16.485,16.490
0.151,14.5,14.651
0.001,16.485,16.486
0.238,-24.0,-24.238
0.006,0.002,12P
0.009,0.003,6P
0.106,5.1,5.206
0.011,14.5,14.511
-0.114,48.0,47.886
0.001,16.485,16.486
-,0.1,0.002
0.118,6.5,6.618
0.046,2.0,2.046
0.027,-2.3,-2.327
0.039,-2.3,-2.339
0.002,0.001,4P
-0.005,72.87,72.865
0.004,0.0,0.004
0.238,-24.0,-24.238
0.081,-23.1,-23.181
-0.055,88.0,87.945
0.001,16.485,16.486
0.006,0.003,4P
0.027,-2.3,-2.327
0.006,0.003,4P
0.040,3.5,3.540
-,0.05,0.016
0.054,44.1,44.154
0.009,0.003,6P
0.004,0.002,4P
-0.055,88.0,87.945
-0.277,-14.5,-14.223
0.006,0.003,4P
-,0.0,0.006
-,0.05,0.081
0.568,11.8,12.368
-,0.0,0.253
0.003,-10.9,-10.903
0.006,0.002,12P
-0.027,74.4,74.373
0.070,2.0,2.070
-,0.05,0.102
0.021,46.5,46.521
-0.005,72.87,72.865
0.046,2.0,2.046
0.039,-2.3,-2.339
-0.408,26.1,25.692
0.002,0.001,4P
-,0.1,0.002
-,0.05,0.016
0.238,-24.0,-24.238
0.002,0.001,4P
-,0.1,0.002
-,0.1,0.002
0.003,-10.9,-10.903
0.151,14.5,14.651
-0.062,35.9,35.838
0.140,57.0,57.140
0.055,54.0,54.055
0.005,16.485,16.490
0.004,0.0,0.004
0.075,27.0,27.075
-,0.1,0.002
0.174,-6.0,-6.174
0.106,5.1,5.206
0.004,0.002,4P
0.009,0.003,6P
-,0.05,0.017
0.027,-2.3,-2.327
-0.055,88.0,87.945
-0.047,-2.3,-2.253
0.075,27.0,27.075
-,0.05,0.009
-0.408,26.1,25.692
0.210,14.5,14.710
0.001,16.485,16.486
0.106,5.1,5.206
-0.062,35.9,35.838
0.008,0.003,5P
0.006,0.002,12P
0.008,0.003,5P
0.210,14.5,14.710
0.151,14.5,14.651
-0.027,74.4,74.373
0.127,0.0,0.127
0.006,0.003,4P
0.003,-10.9,-10.903
0.021,46.5,46.521
0.051,116.6,116.651
0.006,0.003,4P
-,0.05,0.009
0.054,44.1,44.154
-0.020,10.3,10.280
0.004,0.002,4P
0.026,-14.5,-14.526
-,0.05,0.081
-0.152,57.121,56.969
0.054,44.1,44.154
0.040,3.5,3.540
-,0.0,0.253
-0.114,48.0,47.886
0.004,0.0,0.004
0.008,0.003,5P
-0.152,57.121,56.969
-0.114,48.0,47.886
0.210,14.5,14.710
0.011,14.5,14.511
0.003,-10.9,-10.903
0.032,3.5,3.532
-,0.05,0.081
-0.062,35.9,35.838
0.054,44.1,44.154
0.002,0.001,4P
-,0.05,0.081
0.127,0.0,0.127
0.004,0.002,4P
0.021,46.5,46.521
0.002,16.485,16.487
0.029,116.6,116.629
-0.065,7.5,7.435
0.016,0.005,7P
0.016,0.005,7P
0.005,10.9,-10.905
-0.231,110.2,109.969
0.568,11.8,12.368
0.005,16.485,16.490
0.001,16.485,16.486
0.055,54.0,54.055
0.005,72.87,72.875
0.005,72.87,72.875
0.075,27.0,27.075
0.074,-2.3,-2.374
0.054,44.1,44.154
-0.020,10.3,10.280
0.021,46.5,46.521
0.039,-2.3,-2.339
-,0.05,0.017
-0.408,26.1,25.692
0.000,0.0,4P
0.021,46.5,46.521
0.127,0.0,0.127
-,0.05,0.017
0.106,5.1,5.206
0.027,-2.3,-2.327
0.016,0.005,7P
-,0.05,0.017
0.011,14.5,14.511
0.002,16.485,16.487
0.009,0.003,6P
-,0.05,0.016
0.107,-23.1,-23.207
0.151,14.5,14.651
0.005,10.9,-10.905
0.002,16.485,16.487
-,0.05,0.016
-,0.05,0.009
0.004,0.0,0.004
0.051,116.6,116.651
0.151,14.5,14.651
0.004,0.0,0.004
-,0.0,0.253
0.012,10.3,10.312
-0.114,48.0,47.886
0.029,116.6,116.629
0.012,10.3,10.312
-,0.05,0.017
-0.027,74.4,74.373
-,0.0,0.006
0.005,72.87,72.875
0.568,11.8,12.368
-0.277,-14.5,-14.223
0.070,2.0,2.070
0.011,14.5,14.511
-0.027,74.4,74.373
0.107,-23.1,-23.207
0.002,16.485,16.487
-,0.05,0.081
0.006,0.003,4P
0.016,0.005,7P
0.001,16.485,16.486
-0.152,57.121,56.969
-,0.1,0.002
0.151,14.5,14.651
0.118,6.5,6.618
0.053,72.87,72.923
-0.065,7.5,7.435
0.005,16.485,16.490
0.051,116.6,116.651
-0.005,72.87,72.865
0.004,0.0,0.004
0.004,0.002,4P
0.021,46.5,46.521
0.016,0.005,7P
-,0.05,0.016
0.002,0.001,4P
0.118,6.5,6.618
0.021,46.5,46.521
0.004,0.0,0.004
0.070,2.0,2.070
-0.277,-14.5,-14.223
0.009,0.003,6P
0.009,0.003,6P
-,0.0,0.006
0.051,116.6,116.651
-0.277,-14.5,-14.223
0.021,46.5,46.521
0.210,14.5,14.710
0.012,10.3,10.312
0.026,-14.5,-14.526
0.046,2.0,2.046
-0.231,110.2,109.969
0.012,10.3,10.312
0.005,16.485,16.490
0.029,116.6,116.629
0.174,-6.0,-6.174
0.118,6.5,6.618
0.006,0.003,4P
0.081,-23.1,-23.181
-0.047,-2.3,-2.253
-0.020,10.3,10.280
0.081,-23.1,-23.181
0.002,0.001,4P
0.140,57.0,57.140
-0.033,-14.5,-14.467
0.001,16.485,16.486
0.001,16.485,16.486
-0.408,26.1,25.692
0.009,0.003,6P
0.027,-2.3,-2.327
0.238,-24.0,-24.238
-0.114,48.0,47.886
-,0.05,0.102
-0.231,110.2,109.969
0.054,44.1,44.154
0.075,27.0,27.075
0.004,0.002,4P
-0.408,26.1,25.692
-,0.1,0.002
0.132,-16.1,-16.232
0.029,116.6,116.629
0.075,27.0,27.075
-,0.05,0.081
0.012,10.3,10.312
0.081,-23.1,-23.181
0.044,72.87,72.914
0.001,16.485,16.486
0.026,-14.5,-14.526
0.012,10.3,10.312
-,0.05,0.081
0.127,0.0,0.127
0.011,14.5,14.511
0.568,11.8,12.368
0.053,72.87,72.923
0.051,116.6,116.651
0.002,16.485,16.487
0.009,0.003,6P
0.029,116.6,116.629
0.106,5.1,5.206
0.002,16.485,16.487
-,0.05,0.081
0.029,116.6,116.629
0.140,57.0,57.140
-0.005,72.87,72.865
0.005,16.485,16.490
0.051,116.6,116.651
0.002,16.485,16.487
0.012,10.3,10.312
0.029,116.6,116.629
0.238,-24.0,-24.238
-0.065,7.5,7.435
0.006,0.002,12P
0.054,44.1,44.154
0.127,0.0,0.127
0.029,116.6,116.629
0.000,0.0,4P
-0.062,35.9,35.838
0.029,116.6,116.629
0.006,0.003,4P
0.238,-24.0,-24.238
0.000,0.0,4P
0.055,54.0,54.055
-,0.05,0.016
0.005,72.87,72.875
0.006,0.003,4P
-0.005,72.87,72.865
-,0.0,0.253
-0.047,-2.3,-2.253
0.075,27.0,27.075
-0.033,-14.5,-14.467
0.106,5.1,5.206
0.006,0.002,12P
0.055,54.0,54.055
0.051,116.6,116.651
-0.408,26.1,25.692
0.075,27.0,27.075
-0.408,26.1,25.692
0.016,0.005,7P
0.002,0.001,4P
0.039,-2.3,-2.339
0.026,-14.5,-14.526
0.003,-10.9,-10.903
-0.020,10.3,10.280
0.039,-2.3,-2.339
0.055,54.0,54.055
-0.152,57.121,56.969
0.238,-24.0,-24.238
0.568,11.8,12.368
0.001,16.485,16.486
0.106,5.1,5.206
-0.033,-14.5,-14.467
-,0.05,0.016
-0.047,-2.3,-2.253
-,0.05,0.016
0.081,-23.1,-23.181
0.005,72.87,72.875
0.075,27.0,27.075
-0.065,7.5,7.435
0.012,10.3,10.312
0.210,14.5,14.710
0.011,14.5,14.511
0.054,44.1,44.154
0.040,3.5,3.540
0.238,-24.0,-24.238
0.003,-10.9,-10.903
0.040,3.5,3.540
0.026,-14.5,-14.526
-,0.0,0.006
0.002,0.001,4P
0.075,27.0,27.075
-0.055,88.0,87.945
-0.277,-14.5,-14.223
0.011,14.5,14.511
0.127,0.0,0.127
0.000,0.0,4P
0.026,-14.5,-14.526
0.325,12.0,12.325
0.006,0.003,4P
-,0.05,0.009
-,0.05,0.016
0.001,16.485,16.486
0.074,-2.3,-2.374
-0.231,110.2,109.969
0.055,54.0,54.055
-,0.1,0.002
0.012,10.3,10.312
0.002,0.001,4P
0.127,0.0,0.127
-0.277,-14.5,-14.223
-0.408,26.1,25.692
0.107,-23.1,-23.207
-0.231,110.2,109.969
-,0.05,0.081
-0.047,-2.3,-2.253
0.075,27.0,27.075
0.032,3.5,3.532
0.011,14.5,14.511
0.054,44.1,44.154
0.001,16.485,16.486
0.039,-2.3,-2.339
-0.408,26.1,25.692
0.005,10.9,-10.905
0.012,10.3,10.312
0.027,-2.3,-2.327
-0.047,-2.3,-2.253
0.004,0.0,0.004
0.127,0.0,0.127
0.000,0.0,4P
-0.408,26.1,25.692
0.127,0.0,0.127
0.074,-2.3,-2.374
0.004,0.002,4P
0.012,10.3,10.312
-,0.0,0.253
0.003,-10.9,-10.903
0.004,0.0,0.004
-,0.05,0.017
0.027,-2.3,-2.327
-,0.05,0.009
0.006,0.002,12P
0.054,44.1,44.154
0.151,14.5,14.651
0.046,2.0,2.046
0.107,-23.1,-23.207
0.005,16.485,16.490
-0.027,74.4,74.373
-0.020,10.3,10.280
0.009,0.003,6P
0.001,16.485,16.486
0.005,10.9,-10.905
-,0.05,0.081
-,0.0,0.006
0.210,14.5,14.710
-,0.0,0.006
0.029,116.6,116.629
0.012,10.3,10.312
0.012,10.3,10.312
-,0.05,0.016
0.021,46.5,46.521
0.003,-10.9,-10.903
0.004,0.0,0.004
0.070,2.0,2.070
-,0.05,0.102
0.325,12.0,12.325
-0.020,10.3,10.280
0.002,0.001,4P
0.029,116.6,116.629
0.005,72.87,72.875
0.005,16.485,16.490
0.012,10.3,10.312
-,0.1,0.002
-0.055,88.0,87.945
-0.408,26.1,25.692
-0.277,-14.5,-14.223
-0.231,110.2,109.969
0.001,16.485,16.486
-0.114,48.0,47.886
0.127,0.0,0.127
0.325,12.0,12.325
-0.114,48.0,47.886
0.325,12.0,12.325
0.001,16.485,16.486
0.568,11.8,12.368
0.004,0.002,4P
-0.047,-2.3,-2.253
0.118,6.5,6.618
0.140,57.0,57.140
0.151,14.5,14.651
0.009,0.003,6P
0.568,11.8,12.368
0.004,0.0,0.004
-0.065,7.5,7.435
-0.062,35.9,35.838
0.151,14.5,14.651
0.151,14.5,14.651
-0.152,57.121,56.969
0.008,0.003,5P
-0.277,-14.5,-14.223
-0.277,-14.5,-14.223
0.106,5.1,5.206
-0.152,57.121,56.969
0.054,44.1,44.154
0.074,-2.3,-2.374
0.040,3.5,3.540
0.003,-10.9,-10.903
0.002,0.001,4P
0.210,14.5,14.710
0.009,0.003,6P
0.174,-6.0,-6.174
-0.408,26.1,25.692
0.118,6.5,6.618
0.127,0.0,0.127
-0.231,110.2,109.969
0.009,0.003,6P
0.568,11.8,12.368
-0.408,26.1,25.692
0.016,0.005,7P
0.070,2.0,2.070
0.074,-2.3,-2.374
0.174,-6.0,-6.174
0.568,11.8,12.368
-0.055,88.0,87.945
0.004,0.0,0.004
0.004,0.0,0.004
0.004,0.002,4P
0.026,-14.5,-14.526
0.053,72.87,72.923
-,0.05,0.016
0.039,-2.3,-2.339
0.127,0.0,0.127
0.011,14.5,14.511
0.106,5.1,5.206
0.005,16.485,16.490
0.029,116.6,116.629
-0.027,74.4,74.373
-0.055,88.0,87.945
-,0.1,0.002
0.106,5.1,5.206
0.006,0.002,12P
0.021,46.5,46.521
0.002,0.001,4P
-,0.05,0.017
0.106,5.1,5.206
0.002,0.001,4P
0.002,16.485,16.487
0.005,16.485,16.490
0.051,116.6,116.651
0.002,0.001,4P
0.074,-2.3,-2.374
-,0.05,0.016
-0.062,35.9,35.838
0.054,44.1,44.154
0.008,0.003,5P
0.325,12.0,12.325
-,0.05,0.016
-,0.05,0.102
0.016,0.005,7P
-0.005,72.87,72.865
-,0.0,0.253
0.107,-23.1,-23.207
-0.062,35.9,35.838
0.002,16.485,16.487
-0.062,35.9,35.838
0.118,6.5,6.618
-0.114,48.0,47.886
-0.047,-2.3,-2.253
0.325,12.0,12.325
0.046,2.0,2.046
0.026,-14.5,-14.526
0.568,11.8,12.368
0.005,72.87,72.875
-,0.05,0.102
0.055,54.0,54.055
0.004,0.0,0.004
-0.033,-14.5,-14.467
0.070,2.0,2.070
-0.005,72.87,72.865
0.005,10.9,-10.905
0.032,3.5,3.532
-0.065,7.5,7.435
0.006,0.002,12P
0.055,54.0,54.055
0.055,54.0,54.055
0.127,0.0,0.127
0.012,10.3,10.312
-0.005,72.87,72.865
0.003,-10.9,-10.903
-,0.05,0.009
-0.277,-14.5,-14.223
0.000,0.0,4P
0.040,3.5,3.540
0.044,72.87,72.914
0.039,-2.3,-2.339
0.009,0.003,6P
0.325,12.0,12.325
-,0.05,0.016
0.055,54.0,54.055
-0.277,-14.5,-14.223
0.005,16.485,16.490
0.005,16.485,16.490
0.039,-2.3,-2.339
0.009,0.003,6P
-0.020,10.3,10.280
0.001,16.485,16.486
0.107,-23.1,-23.207
-,0.0,0.253
-0.408,26.1,25.692
0.044,72.87,72.914
-0.033,-14.5,-14.467
-0.062,35.9,35.838
0.009,0.003,6P
0.004,0.0,0.004
-,0.0,0.006
-0.152,57.121,56.969
0.004,0.0,0.004
0.029,116.6,116.629
-0.277,-14.5,-14.223
-0.062,35.9,35.838
-0.277,-14.5,-14.223
0.174,-6.0,-6.174
-0.114,48.0,47.886
-,0.05,0.081
-,0.05,0.017
0.001,16.485,16.486
-0.408,26.1,25.692
0.081,-23.1,-23.181
0.325,12.0,12.325
-,0.05,0.017
-,0.05,0.102
0.026,-14.5,-14.526
0.132,-16.1,-16.232
0.004,0.0,0.004
0.001,16.485,16.486
0.005,16.485,16.490
0.151,14.5,14.651
-,0.1,0.002
0.002,0.001,4P
0.001,16.485,16.486
0.001,0.001,4P
0.005,16.485,16.490
0.005,0.002,4P
0.000,16.485,16.485
0.001,0.0,4P
0.002,16.485,16.487
-,0.0,0.006
-,0.05,0.017
0.006,0.002,12P
0.023,116.6,116.623
0.002,10.9,-10.902
0.124,57.0,57.124
-0.045,27.0,26.955
-0.061,7.5,7.439
-0.275,110.2,109.925
-0.072,35.9,35.828
-0.107,88.0,87.893
0.210,-24.0,-24.210
0.154,-23.1,-23.254
0.199,-6.0,-6.199
-0.137,48.0,47.863
0.082,-16.1,-16.182
-0.035,0.0,-0.035
0.192,0.0,0.192
-0.416,26.1,25.684
-,0.0,0.391
0.007,0.002,5P
0.034,44.1,44.134
0.164,6.5,6.664
0.012,54.0,54.012
0.137,5.1,5.237
-0.057,74.4,74.343
0.152,-23.1,-23.252
0.376,14.5,14.876
-0.127,-14.5,-14.373
0.002,10.3,10.302
-0.067,72.87,72.803
-0.444,-14.5,-14.056
0.096,14.5,14.596
-0.044,10.3,10.256
-0.055,72.87,72.815
0.020,-2.3,-2.320
-0.090,-2.3,-2.210
0.010,2.0,2.010
0.031,3.5,3.531
0.002,0.001,4P
0.036,2.0,2.036
0.032,3.5,3.532
-0.015,46.5,46.485
0.328,12.0,12.328
-,0.05,0.016
-,0.05,0.055
0.016,0.006,7P
0.563,11.8,12.363
-,0.05,0.011
-,0.05,0.078
0.011,0.004,6P
-0.035,0.0,-0.035
0.192,0.0,0.192
-0.416,26.1,25.684
-,0.0,0.391
0.007,0.002,5P
0.027,116.6,116.627
0.003,-10.9,-10.903
-0.367,57.121,56.754
0.045,72.87,72.915
0.068,-2.3,-2.368
0.057,72.87,72.927
0.002,-2.3,-2.302
-0.033,-14.5,-14.467
0.281,14.5,14.781
0.002,10.3,10.302
0.068,-2.3,-2.368
0.020,-2.3,-2.320
0.011,0.004,6P
-,0.1,0.002
-0.015,46.5,46.485
-0.275,110.2,109.925
0.001,0.001,4P
0.011,0.004,6P
0.016,0.006,7P
-0.127,-14.5,-14.373
0.045,72.87,72.915
-0.090,-2.3,-2.210
0.082,-16.1,-16.182
0.034,44.1,44.134
0.011,0.004,6P
0.000,16.485,16.485
-0.072,35.9,35.828
-0.090,-2.3,-2.210
0.082,-16.1,-16.182
0.007,0.002,5P
0.001,16.485,16.486
0.027,116.6,116.627
0.000,16.485,16.485
0.005,0.002,4P
0.096,14.5,14.596
-,0.0,0.006
0.001,0.0,4P
0.045,72.87,72.915
0.376,14.5,14.876
-0.090,-2.3,-2.210
0.002,0.001,4P
0.006,0.002,12P
0.082,-16.1,-16.182
-0.127,-14.5,-14.373
0.034,44.1,44.134
-0.072,35.9,35.828
0.210,-24.0,-24.210
0.164,6.5,6.664
0.002,0.001,4P
-,0.05,0.055
0.328,12.0,12.328
0.031,3.5,3.531
0.154,-23.1,-23.254
0.001,0.0,4P
0.096,14.5,14.596
0.005,16.485,16.490
-,0.0,0.391
-0.416,26.1,25.684
0.036,2.0,2.036
0.154,-23.1,-23.254
0.082,-16.1,-16.182
-0.035,0.0,-0.035
-0.057,74.4,74.343
-0.061,7.5,7.439
0.007,0.002,5P
-,0.0,0.391
0.006,0.002,12P
-0.035,0.0,-0.035
-,0.05,0.017
0.137,5.1,5.237
0.034,44.1,44.134
0.023,116.6,116.623
0.563,11.8,12.363
-,0.05,0.017
-0.057,74.4,74.343
-,0.0,0.006
0.023,116.6,116.623
-0.055,72.87,72.815
0.001,16.485,16.486
-0.367,57.121,56.754
-0.035,0.0,-0.035
0.096,14.5,14.596
-,0.0,0.391
0.002,10.9,-10.902
0.032,3.5,3.532
-0.107,88.0,87.893
-0.416,26.1,25.684
0.152,-23.1,-23.252
0.068,-2.3,-2.368
0.068,-2.3,-2.368
0.068,-2.3,-2.368
-0.367,57.121,56.754
0.001,0.0,4P
0.002,0.001,4P
-0.107,88.0,87.893
0.124,57.0,57.124
-,0.05,0.016
-,0.05,0.011
-0.367,57.121,56.754
-,0.1,0.002
0.045,72.87,72.915
0.027,116.6,116.627
0.376,14.5,14.876
0.199,-6.0,-6.199
0.124,57.0,57.124
-0.055,72.87,72.815
0.016,0.006,7P
-0.067,72.87,72.803
0.002,-2.3,-2.302
0.002,10.3,10.302
0.376,14.5,14.876
0.192,0.0,0.192
0.124,57.0,57.124
0.192,0.0,0.192
0.328,12.0,12.328
0.164,6.5,6.664
-,0.05,0.055
-0.061,7.5,7.439
-0.367,57.121,56.754
-0.367,57.121,56.754
0.011,0.004,6P
0.152,-23.1,-23.252
0.010,2.0,2.010
-0.416,26.1,25.684
0.005,16.485,16.490
0.045,72.87,72.915
0.002,10.9,-10.902
0.376,14.5,14.876
-0.045,27.0,26.955
0.007,0.002,5P
0.002,0.001,4P
0.027,116.6,116.627
-0.045,27.0,26.955
0.002,0.001,4P
-,0.0,0.006
0.001,0.001,4P
-,0.05,0.078
-,0.05,0.011
-,0.05,0.016
-0.444,-14.5,-14.056
-0.015,46.5,46.485
0.164,6.5,6.664
0.002,0.001,4P
-0.033,-14.5,-14.467
0.563,11.8,12.363
-0.055,72.87,72.815
0.096,14.5,14.596
0.210,-24.0,-24.210
-0.015,46.5,46.485
0.016,0.006,7P
-0.107,88.0,87.893
-0.367,57.121,56.754
-0.044,10.3,10.256
0.002,10.9,-10.902
-0.033,-14.5,-14.467
-0.035,0.0,-0.035
0.045,72.87,72.915
-,0.0,0.391
-,0.05,0.016
-,0.05,0.055
-0.045,27.0,26.955
-0.015,46.5,46.485
-,0.05,0.055
0.020,-2.3,-2.320
0.057,72.87,72.927
0.020,-2.3,-2.320
-0.416,26.1,25.684
-0.275,110.2,109.925
0.045,72.87,72.915
-0.045,27.0,26.955
-0.045,27.0,26.955
-0.137,48.0,47.863
0.031,3.5,3.531
0.045,72.87,72.915
0.032,3.5,3.532
-0.035,0.0,-0.035
0.006,0.002,12P
0.005,16.485,16.490
0.001,0.001,4P
-0.367,57.121,56.754
-0.044,10.3,10.256
0.002,10.3,10.302
0.328,12.0,12.328
0.007,0.002,5P
0.002,0.001,4P
0.007,0.002,5P
0.057,72.87,72.927
-,0.05,0.017
0.124,57.0,57.124
0.068,-2.3,-2.368
-,0.05,0.016
-,0.05,0.016
0.164,6.5,6.664
-0.072,35.9,35.828
0.002,0.001,4P
-0.067,72.87,72.803
0.154,-23.1,-23.254
0.010,2.0,2.010
0.164,6.5,6.664
-0.057,74.4,74.343
0.124,57.0,57.124
-0.137,48.0,47.863
-0.072,35.9,35.828
0.027,116.6,116.627
0.045,72.87,72.915
-,0.05,0.016
0.328,12.0,12.328
0.199,-6.0,-6.199
0.001,0.0,4P
0.328,12.0,12.328
0.068,-2.3,-2.368
-0.061,7.5,7.439
0.031,3.5,3.531
-,0.05,0.078
0.124,57.0,57.124
0.001,0.001,4P
0.003,-10.9,-10.903
-,0.05,0.078
0.002,0.001,4P
0.192,0.0,0.192
